source,target
handle_keyboard,@@maybe_space:
handle_keyboard,@@maybe_plus
handle_keyboard,show_help
handle_keyboard,@@check
handle_keyboard,@@maybe_plus:
handle_keyboard,@@maybe_minus
handle_keyboard,inc_speed
handle_keyboard,@@check
handle_keyboard,@@maybe_minus:
handle_keyboard,@@maybe_Cc
handle_keyboard,dec_speed
handle_keyboard,@@check
handle_keyboard,@@maybe_Cc:
handle_keyboard,@@check
handle_keyboard,restore_mode_n_page
handle_keyboard,quit
handle_keyboard,@@exit:
,main
,parse_args
,store_mode_n_page
,set_mode_n_page
,prepare_map
,prepare_goods
,prepare_snake
,main_loop
,game_over
main_loop,@@game_loop:
main_loop,handle_keyboard
main_loop,move_snake
main_loop,show_score
main_loop,wait
main_loop,@@game_loop
init_snake,@@fill:
init_snake,@@exit
init_snake,@@fill
init_snake,@@exit:
prepare_map,draw_top_wall
prepare_map,draw_bottom_wall
prepare_map,draw_left_wall
prepare_map,draw_right_wall
prepare_snake,init_snake
prepare_snake,draw_snake
prepare_goods,draw_food
prepare_goods,draw_pois
move_snake,empty_tail
move_snake,update_coords
move_snake,draw_snake
move_snake,step_beep
update_coords,update_head
update_coords,update_array
update_coords,update_tail
update_head,wall_check
update_head,cut_check
update_head,food_check
update_head,pois_check
update_array,@@filling_loop:
update_array,@@write_head
update_array,@@filling_loop
update_array,@@write_head:
cut_check,@@checking_loop:
cut_check,@@exit
cut_check,@@continue
cut_check,@@cut
cut_check,@@continue:
cut_check,@@checking_loop
cut_check,@@cut:
cut_check,@@die
cut_check,@@cutting_loop:
cut_check,@@stop_cutting
cut_check,empty_cell
cut_check,@@cutting_loop
cut_check,@@stop_cutting:
cut_check,@@die
cut_check,@@exit:
cut_check,@@die:
cut_check,game_over
lengthen,update_head
shorten,game_over
shorten,@@continue:
draw_snake,@@drawing_loop:
draw_snake,@@exit
draw_snake,draw_body
draw_snake,@@drawing_loop
draw_snake,@@exit:
draw_snake,draw_head
empty_tail,empty_cell
inc_speed,@@exit:
dec_speed,@@exit:
change_dir_down,game_over
change_dir_down,@@change_dir:
change_dir_up,game_over
change_dir_up,@@change_dir:
change_dir_right,game_over
change_dir_right,@@change_dir:
change_dir_left,game_over
change_dir_left,@@change_dir:
pause,pause_beep
pause,wait_for_key
pause,@@erase_text:
pause,empty_cell
pause,@@erase_text
pause,@@continue:
pause,draw_snake
show_help,wait_for_key
game_over,game_over_beep
game_over,wait_for_key
game_over,restore_mode_n_page
game_over,quit
show_score,@@1:
show_score,@@1
show_score,@@2:
show_score,@@2
draw_top_wall,@@draw_block:
draw_top_wall,draw_cell
draw_top_wall,@@draw_block
draw_bottom_wall,@@draw_block:
draw_bottom_wall,draw_cell
draw_bottom_wall,@@draw_block
draw_left_wall,@@draw_block:
draw_left_wall,draw_cell
draw_left_wall,@@draw_block
draw_right_wall,@@draw_block:
draw_right_wall,draw_cell
draw_right_wall,@@draw_block
wall_check,@@game_over
wall_check,@@game_over
wall_check,@@game_over
wall_check,@@game_over
wall_check,@@exit
wall_check,@@game_over:
wall_check,game_over
wall_check,@@exit:
parse_args,@@arg_processing:
parse_args,@@skip_space
parse_args,@@skip_space
parse_args,@@key_found
parse_args,@@key_found
parse_args,@@skip_space:
parse_args,@@key_found:
parse_args,@@next_1
parse_args,set_snake_color
parse_args,@@next_1:
parse_args,@@next_2
parse_args,set_snake_color
parse_args,@@next_2:
parse_args,@@next_3
parse_args,show_help_and_quit
parse_args,@@next_3:
parse_args,@@next_4
parse_args,show_help_and_quit
parse_args,@@next_4:
parse_args,@@next_5
parse_args,set_die_on_cut
parse_args,@@next_5:
parse_args,@@next_6
parse_args,set_die_on_cut
parse_args,@@next_6:
parse_args,@@next_7
parse_args,set_len
parse_args,@@next_7:
parse_args,@@next_8
parse_args,set_len
parse_args,@@next_8:
parse_args,@@next_9
parse_args,set_food_count
parse_args,@@next_9:
parse_args,@@next_l
parse_args,set_food_count
parse_args,@@next_l:
